run_id,benchmark,metric,calculated,published,absolute_difference,tolerance,passed
69qmeeas,jaster,2shot:jmmlu,0.92,0.92,0.0,1e-07,True
69qmeeas,jaster,2shot:jnli,0.92,0.92,0.0,1e-07,True
69qmeeas,jaster,2shot:jsem,0.75,0.75,0.0,1e-07,True
69qmeeas,jaster,2shot:jsick,0.81,0.81,0.0,1e-07,True
69qmeeas,jaster,2shot:jsquad,0.79305,0.79305,0.0,1e-07,True
69qmeeas,jaster,2shot:kuci,0.93,0.93,0.0,1e-07,True
69qmeeas,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
69qmeeas,jaster,2shot:mgsm,0.94,0.94,0.0,1e-07,True
69qmeeas,jaster,2shot:mmlu_prox_ja,0.54,0.54,0.0,1e-07,True
69qmeeas,jaster,2shot:niilc,0.5853,0.5853,0.0,1e-07,True
69qmeeas,jbbq,acc,0.93,0.93,0.0,1e-09,True
69qmeeas,jhumaneval,code_exec_sandbox,0.33589743589743587,0.33589743589743587,0.0,1e-07,True
69qmeeas,jhumaneval,pylint_check,0.3392307692307692,0.3392307692307692,0.0,1e-07,True
69qmeeas,jmmlu_robust,robust_score,0.95,0.95,0.0,1e-09,True
69qmeeas,jtruthfulqa,overall_score,0.7010309278350515,0.7010309278350515,0.0,1e-09,True
69qmeeas,m_ifeval,m_ifeval_score,0.8849557522123894,0.8849557522123894,0.0,1e-09,True
69qmeeas,mtbench,AVG_mtbench,0.97625,0.97625,0.0,1e-07,True
69qmeeas,swebench,resolution_rate,0.5625,0.5625,0.0,1e-09,True
o3ab4zgc,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
o3ab4zgc,arc_agi,arc-agi-2,0.7,0.7,0.0,1e-09,True
o3ab4zgc,bfcl,Overall Acc,0.658641975308642,0.658641975308642,0.0,1e-09,True
o3ab4zgc,hallulens,hallucination_resistance,0.6599999999999999,0.66,1.1102230246251565e-16,1e-09,True
o3ab4zgc,hle,accuracy,0.3556701030927835,0.3557,2.9896907216497848e-05,5.1e-05,True
o3ab4zgc,jaster,0shot:aio,0.9586,0.9586,0.0,1e-07,True
o3ab4zgc,jaster,0shot:alt-e-to-j,0.925383118391037,0.925383118391037,0.0,1e-07,True
o3ab4zgc,jaster,0shot:alt-j-to-e,0.9029866343736649,0.9029866343736649,0.0,1e-07,True
o3ab4zgc,jaster,0shot:commonsensemoralja,0.95,0.95,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jamp,0.73,0.73,0.0,1e-07,True
o3ab4zgc,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jblimp,0.96,0.96,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jcola-in-domain,0.79,0.79,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jcola-out-of-domain,0.88,0.88,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jcommonsenseqa,0.98,0.98,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jemhopqa,0.69065,0.69065,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jmmlu,0.95,0.95,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jnli,0.9,0.9,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jsem,0.84,0.84,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jsick,0.77,0.77,0.0,1e-07,True
o3ab4zgc,jaster,0shot:jsquad,0.8276,0.8276,0.0,1e-07,True
o3ab4zgc,jaster,0shot:kuci,0.93,0.93,0.0,1e-07,True
o3ab4zgc,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
o3ab4zgc,jaster,0shot:mgsm,0.94,0.94,0.0,1e-07,True
o3ab4zgc,jaster,0shot:mmlu_prox_ja,0.9,0.9,0.0,1e-07,True
o3ab4zgc,jaster,0shot:niilc,0.5875,0.5875,0.0,1e-07,True
o3ab4zgc,jaster,2shot:aio,0.9536,0.9536,0.0,1e-07,True
o3ab4zgc,jaster,2shot:alt-e-to-j,0.9249395549297332,0.9249395549297332,0.0,1e-07,True
o3ab4zgc,jaster,2shot:alt-j-to-e,0.9027780646085739,0.9027780646085739,0.0,1e-07,True
o3ab4zgc,jaster,2shot:commonsensemoralja,0.98,0.98,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jamp,0.76,0.76,0.0,1e-07,True
o3ab4zgc,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jblimp,0.97,0.97,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jcola-in-domain,0.78,0.78,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jcola-out-of-domain,0.83,0.83,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jemhopqa,0.68675,0.68675,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jmmlu,0.95,0.95,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jnli,0.94,0.94,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jsem,0.81,0.81,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jsick,0.78,0.78,0.0,1e-07,True
o3ab4zgc,jaster,2shot:jsquad,0.8190999999999999,0.8190999999999999,0.0,1e-07,True
o3ab4zgc,jaster,2shot:kuci,0.91,0.91,0.0,1e-07,True
o3ab4zgc,jaster,2shot:mawps,0.99,0.99,0.0,1e-07,True
o3ab4zgc,jaster,2shot:mgsm,0.94,0.94,0.0,1e-07,True
o3ab4zgc,jaster,2shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
o3ab4zgc,jaster,2shot:niilc,0.6019,0.6019,0.0,1e-07,True
o3ab4zgc,jbbq,acc,0.9,0.9,0.0,1e-09,True
o3ab4zgc,jhumaneval,code_exec_sandbox,0.40102564102564103,0.40102564102564103,0.0,1e-07,True
o3ab4zgc,jhumaneval,pylint_check,0.39282051282051283,0.39282051282051283,0.0,1e-07,True
o3ab4zgc,jmmlu_robust,robust_score,0.98,0.98,0.0,1e-09,True
o3ab4zgc,jtruthfulqa,overall_score,0.5549828178694158,0.5549828178694158,0.0,1e-09,True
o3ab4zgc,m_ifeval,m_ifeval_score,0.8938053097345132,0.8938053097345132,0.0,1e-09,True
o3ab4zgc,mtbench,AVG_mtbench,0.9824999999999999,0.9824999999999999,0.0,1e-07,True
o3ab4zgc,swebench,resolution_rate,0.5125,0.5125,0.0,1e-09,True
79ocdmel,arc_agi,arc-agi-1,0.86,0.86,0.0,1e-09,True
79ocdmel,arc_agi,arc-agi-2,0.16,0.16,0.0,1e-09,True
79ocdmel,bfcl,Overall Acc,0.6944444444444443,0.6944444444444443,0.0,1e-09,True
79ocdmel,hallulens,hallucination_resistance,0.96,0.96,0.0,1e-09,True
79ocdmel,hle,accuracy,0.2422680412371134,0.24230000000000002,3.195876288661359e-05,5.1e-05,True
79ocdmel,jaster,0shot:aio,0.92145,0.92145,0.0,1e-07,True
79ocdmel,jaster,0shot:alt-e-to-j,0.9227180403470993,0.9227180403470993,0.0,1e-07,True
79ocdmel,jaster,0shot:alt-j-to-e,0.8984539717435837,0.8984539717435837,0.0,1e-07,True
79ocdmel,jaster,0shot:commonsensemoralja,0.95,0.95,0.0,1e-07,True
79ocdmel,jaster,0shot:jamp,0.78,0.78,0.0,1e-07,True
79ocdmel,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
79ocdmel,jaster,0shot:jblimp,0.95,0.95,0.0,1e-07,True
79ocdmel,jaster,0shot:jcola-in-domain,0.74,0.74,0.0,1e-07,True
79ocdmel,jaster,0shot:jcola-out-of-domain,0.89,0.89,0.0,1e-07,True
79ocdmel,jaster,0shot:jcommonsenseqa,0.98,0.98,0.0,1e-07,True
79ocdmel,jaster,0shot:jemhopqa,0.63285,0.63285,0.0,1e-07,True
79ocdmel,jaster,0shot:jmmlu,0.92,0.92,0.0,1e-07,True
79ocdmel,jaster,0shot:jnli,0.89,0.89,0.0,1e-07,True
79ocdmel,jaster,0shot:jsem,0.85,0.85,0.0,1e-07,True
79ocdmel,jaster,0shot:jsick,0.77,0.77,0.0,1e-07,True
79ocdmel,jaster,0shot:jsquad,0.80415,0.80415,0.0,1e-07,True
79ocdmel,jaster,0shot:kuci,0.84,0.84,0.0,1e-07,True
79ocdmel,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
79ocdmel,jaster,0shot:mgsm,0.92,0.92,0.0,1e-07,True
79ocdmel,jaster,0shot:mmlu_prox_ja,0.89,0.89,0.0,1e-07,True
79ocdmel,jaster,0shot:niilc,0.56415,0.56415,0.0,1e-07,True
79ocdmel,jaster,2shot:aio,0.9115000000000001,0.9115000000000001,0.0,1e-07,True
79ocdmel,jaster,2shot:alt-e-to-j,0.9241956430673599,0.9241956430673599,0.0,1e-07,True
79ocdmel,jaster,2shot:alt-j-to-e,0.9013244163990021,0.9013244163990021,0.0,1e-07,True
79ocdmel,jaster,2shot:commonsensemoralja,0.97,0.97,0.0,1e-07,True
79ocdmel,jaster,2shot:jamp,0.8,0.8,0.0,1e-07,True
79ocdmel,jaster,2shot:janli,0.99,0.99,0.0,1e-07,True
79ocdmel,jaster,2shot:jblimp,0.93,0.93,0.0,1e-07,True
79ocdmel,jaster,2shot:jcola-in-domain,0.73,0.73,0.0,1e-07,True
79ocdmel,jaster,2shot:jcola-out-of-domain,0.87,0.87,0.0,1e-07,True
79ocdmel,jaster,2shot:jcommonsenseqa,0.98,0.98,0.0,1e-07,True
79ocdmel,jaster,2shot:jemhopqa,0.6611,0.6611,0.0,1e-07,True
79ocdmel,jaster,2shot:jmmlu,0.95,0.95,0.0,1e-07,True
79ocdmel,jaster,2shot:jnli,0.89,0.89,0.0,1e-07,True
79ocdmel,jaster,2shot:jsem,0.82,0.82,0.0,1e-07,True
79ocdmel,jaster,2shot:jsick,0.82,0.82,0.0,1e-07,True
79ocdmel,jaster,2shot:jsquad,0.8027500000000001,0.8027500000000001,0.0,1e-07,True
79ocdmel,jaster,2shot:kuci,0.86,0.86,0.0,1e-07,True
79ocdmel,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
79ocdmel,jaster,2shot:mgsm,0.92,0.92,0.0,1e-07,True
79ocdmel,jaster,2shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
79ocdmel,jaster,2shot:niilc,0.6032500000000001,0.6032500000000001,0.0,1e-07,True
79ocdmel,jbbq,acc,0.88,0.88,0.0,1e-09,True
79ocdmel,jhumaneval,code_exec_sandbox,0.3876923076923077,0.3876923076923077,0.0,1e-07,True
79ocdmel,jhumaneval,pylint_check,0.39282051282051283,0.39282051282051283,0.0,1e-07,True
79ocdmel,jmmlu_robust,robust_score,0.975,0.975,0.0,1e-09,True
79ocdmel,jtruthfulqa,overall_score,0.7474226804123711,0.7474226804123711,0.0,1e-09,True
79ocdmel,m_ifeval,m_ifeval_score,0.915929203539823,0.915929203539823,0.0,1e-09,True
79ocdmel,mtbench,AVG_mtbench,0.93375,0.93375,0.0,1e-07,True
79ocdmel,swebench,resolution_rate,0.5875,0.5875,0.0,1e-09,True
a66m5tyt,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
a66m5tyt,arc_agi,arc-agi-2,0.84,0.84,0.0,1e-09,True
a66m5tyt,bfcl,Overall Acc,0.5888888888888889,0.5888888888888889,0.0,1e-09,True
a66m5tyt,hallulens,hallucination_resistance,0.77,0.77,0.0,1e-09,True
a66m5tyt,hle,accuracy,0.4587628865979381,0.45880000000000004,3.711340206191682e-05,5.1e-05,True
a66m5tyt,jaster,0shot:aio,0.9462,0.9462,0.0,1e-07,True
a66m5tyt,jaster,0shot:alt-e-to-j,0.9241157007217408,0.9241157007217408,0.0,1e-07,True
a66m5tyt,jaster,0shot:alt-j-to-e,0.9015468716621399,0.9015468716621399,0.0,1e-07,True
a66m5tyt,jaster,0shot:commonsensemoralja,0.95,0.95,0.0,1e-07,True
a66m5tyt,jaster,0shot:jamp,0.7,0.7,0.0,1e-07,True
a66m5tyt,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
a66m5tyt,jaster,0shot:jblimp,0.98,0.98,0.0,1e-07,True
a66m5tyt,jaster,0shot:jcola-in-domain,0.79,0.79,0.0,1e-07,True
a66m5tyt,jaster,0shot:jcola-out-of-domain,0.87,0.87,0.0,1e-07,True
a66m5tyt,jaster,0shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
a66m5tyt,jaster,0shot:jemhopqa,0.6876000000000001,0.6876000000000001,0.0,1e-07,True
a66m5tyt,jaster,0shot:jmmlu,0.97,0.97,0.0,1e-07,True
a66m5tyt,jaster,0shot:jnli,0.83,0.83,0.0,1e-07,True
a66m5tyt,jaster,0shot:jsem,0.81,0.81,0.0,1e-07,True
a66m5tyt,jaster,0shot:jsick,0.81,0.81,0.0,1e-07,True
a66m5tyt,jaster,0shot:jsquad,0.80905,0.80905,0.0,1e-07,True
a66m5tyt,jaster,0shot:kuci,0.87,0.87,0.0,1e-07,True
a66m5tyt,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
a66m5tyt,jaster,0shot:mgsm,0.93,0.93,0.0,1e-07,True
a66m5tyt,jaster,0shot:mmlu_prox_ja,0.89,0.89,0.0,1e-07,True
a66m5tyt,jaster,0shot:niilc,0.59075,0.59075,0.0,1e-07,True
a66m5tyt,jaster,2shot:aio,0.94875,0.94875,0.0,1e-07,True
a66m5tyt,jaster,2shot:alt-e-to-j,0.9234357953071595,0.9234357953071595,0.0,1e-07,True
a66m5tyt,jaster,2shot:alt-j-to-e,0.9037714380025864,0.9037714380025864,0.0,1e-07,True
a66m5tyt,jaster,2shot:commonsensemoralja,0.94,0.94,0.0,1e-07,True
a66m5tyt,jaster,2shot:jamp,0.74,0.74,0.0,1e-07,True
a66m5tyt,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
a66m5tyt,jaster,2shot:jblimp,0.96,0.96,0.0,1e-07,True
a66m5tyt,jaster,2shot:jcola-in-domain,0.8,0.8,0.0,1e-07,True
a66m5tyt,jaster,2shot:jcola-out-of-domain,0.89,0.89,0.0,1e-07,True
a66m5tyt,jaster,2shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
a66m5tyt,jaster,2shot:jemhopqa,0.7129000000000001,0.7129000000000001,0.0,1e-07,True
a66m5tyt,jaster,2shot:jmmlu,0.93,0.93,0.0,1e-07,True
a66m5tyt,jaster,2shot:jnli,0.86,0.86,0.0,1e-07,True
a66m5tyt,jaster,2shot:jsem,0.76,0.76,0.0,1e-07,True
a66m5tyt,jaster,2shot:jsick,0.8,0.8,0.0,1e-07,True
a66m5tyt,jaster,2shot:jsquad,0.8009000000000001,0.8009000000000001,0.0,1e-07,True
a66m5tyt,jaster,2shot:kuci,0.89,0.89,0.0,1e-07,True
a66m5tyt,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
a66m5tyt,jaster,2shot:mgsm,0.93,0.93,0.0,1e-07,True
a66m5tyt,jaster,2shot:mmlu_prox_ja,0.89,0.89,0.0,1e-07,True
a66m5tyt,jaster,2shot:niilc,0.6066,0.6066,0.0,1e-07,True
a66m5tyt,jbbq,acc,0.93,0.93,0.0,1e-09,True
a66m5tyt,jhumaneval,code_exec_sandbox,0.33461538461538465,0.33461538461538465,0.0,1e-07,True
a66m5tyt,jhumaneval,pylint_check,0.3315384615384615,0.3315384615384615,0.0,1e-07,True
a66m5tyt,jmmlu_robust,robust_score,0.965,0.965,0.0,1e-09,True
a66m5tyt,jtruthfulqa,overall_score,0.7628865979381443,0.7628865979381443,0.0,1e-09,True
a66m5tyt,m_ifeval,m_ifeval_score,0.9070796460176991,0.9070796460176991,0.0,1e-09,True
a66m5tyt,mtbench,AVG_mtbench,0.9575,0.9575,0.0,1e-07,True
a66m5tyt,swebench,resolution_rate,0.4125,0.4125,0.0,1e-09,True
pr61pbez,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
pr61pbez,arc_agi,arc-agi-2,0.54,0.54,0.0,1e-09,True
pr61pbez,bfcl,Overall Acc,0.5820987654320987,0.5820987654320987,0.0,1e-09,True
pr61pbez,hallulens,hallucination_resistance,0.94,0.94,0.0,1e-09,True
pr61pbez,hle,accuracy,0.35051546391752575,0.3505,1.546391752577092e-05,5.1e-05,True
pr61pbez,jaster,0shot:aio,0.91805,0.91805,0.0,1e-07,True
pr61pbez,jaster,0shot:alt-e-to-j,0.9231860721111298,0.9231860721111298,0.0,1e-07,True
pr61pbez,jaster,0shot:alt-j-to-e,0.8962679415941238,0.8962679415941238,0.0,1e-07,True
pr61pbez,jaster,0shot:commonsensemoralja,0.96,0.96,0.0,1e-07,True
pr61pbez,jaster,0shot:jamp,0.76,0.76,0.0,1e-07,True
pr61pbez,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
pr61pbez,jaster,0shot:jblimp,0.92,0.92,0.0,1e-07,True
pr61pbez,jaster,0shot:jcola-in-domain,0.79,0.79,0.0,1e-07,True
pr61pbez,jaster,0shot:jcola-out-of-domain,0.89,0.89,0.0,1e-07,True
pr61pbez,jaster,0shot:jcommonsenseqa,0.98,0.98,0.0,1e-07,True
pr61pbez,jaster,0shot:jemhopqa,0.6596500000000001,0.6596500000000001,0.0,1e-07,True
pr61pbez,jaster,0shot:jmmlu,0.92,0.92,0.0,1e-07,True
pr61pbez,jaster,0shot:jnli,0.82,0.82,0.0,1e-07,True
pr61pbez,jaster,0shot:jsem,0.78,0.78,0.0,1e-07,True
pr61pbez,jaster,0shot:jsick,0.81,0.81,0.0,1e-07,True
pr61pbez,jaster,0shot:jsquad,0.81155,0.81155,0.0,1e-07,True
pr61pbez,jaster,0shot:kuci,0.85,0.85,0.0,1e-07,True
pr61pbez,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
pr61pbez,jaster,0shot:mgsm,0.93,0.93,0.0,1e-07,True
pr61pbez,jaster,0shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
pr61pbez,jaster,0shot:niilc,0.54265,0.54265,0.0,1e-07,True
pr61pbez,jaster,2shot:aio,0.9462,0.9462,0.0,1e-07,True
pr61pbez,jaster,2shot:alt-e-to-j,0.9219065344333649,0.9219065344333649,0.0,1e-07,True
pr61pbez,jaster,2shot:alt-j-to-e,0.900286796092987,0.900286796092987,0.0,1e-07,True
pr61pbez,jaster,2shot:commonsensemoralja,0.96,0.96,0.0,1e-07,True
pr61pbez,jaster,2shot:jamp,0.77,0.77,0.0,1e-07,True
pr61pbez,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
pr61pbez,jaster,2shot:jblimp,0.94,0.94,0.0,1e-07,True
pr61pbez,jaster,2shot:jcola-in-domain,0.76,0.76,0.0,1e-07,True
pr61pbez,jaster,2shot:jcola-out-of-domain,0.88,0.88,0.0,1e-07,True
pr61pbez,jaster,2shot:jcommonsenseqa,0.97,0.97,0.0,1e-07,True
pr61pbez,jaster,2shot:jemhopqa,0.6594,0.6594,0.0,1e-07,True
pr61pbez,jaster,2shot:jmmlu,0.94,0.94,0.0,1e-07,True
pr61pbez,jaster,2shot:jnli,0.87,0.87,0.0,1e-07,True
pr61pbez,jaster,2shot:jsem,0.76,0.76,0.0,1e-07,True
pr61pbez,jaster,2shot:jsick,0.82,0.82,0.0,1e-07,True
pr61pbez,jaster,2shot:jsquad,0.7804000000000001,0.7804000000000001,0.0,1e-07,True
pr61pbez,jaster,2shot:kuci,0.85,0.85,0.0,1e-07,True
pr61pbez,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
pr61pbez,jaster,2shot:mgsm,0.95,0.95,0.0,1e-07,True
pr61pbez,jaster,2shot:mmlu_prox_ja,0.87,0.87,0.0,1e-07,True
pr61pbez,jaster,2shot:niilc,0.59865,0.59865,0.0,1e-07,True
pr61pbez,jbbq,acc,0.94,0.94,0.0,1e-09,True
pr61pbez,jhumaneval,code_exec_sandbox,0.3441025641025641,0.3441025641025641,0.0,1e-07,True
pr61pbez,jhumaneval,pylint_check,0.3384615384615384,0.3384615384615384,0.0,1e-07,True
pr61pbez,jmmlu_robust,robust_score,0.96,0.96,0.0,1e-09,True
pr61pbez,jtruthfulqa,overall_score,0.7525773195876289,0.7525773195876289,0.0,1e-09,True
pr61pbez,m_ifeval,m_ifeval_score,0.8938053097345132,0.8938053097345132,0.0,1e-09,True
pr61pbez,mtbench,AVG_mtbench,0.9593750000000001,0.9593750000000001,0.0,1e-07,True
pr61pbez,swebench,resolution_rate,0.55,0.55,0.0,1e-09,True
loe3h6fu,arc_agi,arc-agi-1,0.96,0.96,0.0,1e-09,True
loe3h6fu,arc_agi,arc-agi-2,0.6,0.6,0.0,1e-09,True
loe3h6fu,bfcl,Overall Acc,0.6074074074074073,0.6074074074074073,0.0,1e-09,True
loe3h6fu,hallulens,hallucination_resistance,0.43000000000000005,0.43,5.551115123125783e-17,1e-09,True
loe3h6fu,hle,accuracy,0.35051546391752575,0.3505,1.546391752577092e-05,5.1e-05,True
loe3h6fu,jaster,0shot:aio,0.9455,0.9455,0.0,1e-07,True
loe3h6fu,jaster,0shot:alt-e-to-j,0.9258029419183731,0.9258029419183731,0.0,1e-07,True
loe3h6fu,jaster,0shot:alt-j-to-e,0.9024890768527984,0.9024890768527984,0.0,1e-07,True
loe3h6fu,jaster,0shot:commonsensemoralja,0.98,0.98,0.0,1e-07,True
loe3h6fu,jaster,0shot:jamp,0.72,0.72,0.0,1e-07,True
loe3h6fu,jaster,0shot:janli,0.99,0.99,0.0,1e-07,True
loe3h6fu,jaster,0shot:jblimp,0.97,0.97,0.0,1e-07,True
loe3h6fu,jaster,0shot:jcola-in-domain,0.8,0.8,0.0,1e-07,True
loe3h6fu,jaster,0shot:jcola-out-of-domain,0.89,0.89,0.0,1e-07,True
loe3h6fu,jaster,0shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
loe3h6fu,jaster,0shot:jemhopqa,0.7159,0.7159,0.0,1e-07,True
loe3h6fu,jaster,0shot:jmmlu,0.95,0.95,0.0,1e-07,True
loe3h6fu,jaster,0shot:jnli,0.88,0.88,0.0,1e-07,True
loe3h6fu,jaster,0shot:jsem,0.83,0.83,0.0,1e-07,True
loe3h6fu,jaster,0shot:jsick,0.77,0.77,0.0,1e-07,True
loe3h6fu,jaster,0shot:jsquad,0.81975,0.81975,0.0,1e-07,True
loe3h6fu,jaster,0shot:kuci,0.88,0.88,0.0,1e-07,True
loe3h6fu,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
loe3h6fu,jaster,0shot:mgsm,0.91,0.91,0.0,1e-07,True
loe3h6fu,jaster,0shot:mmlu_prox_ja,0.91,0.91,0.0,1e-07,True
loe3h6fu,jaster,0shot:niilc,0.6054999999999999,0.6054999999999999,0.0,1e-07,True
loe3h6fu,jaster,2shot:aio,0.9490999999999999,0.9490999999999999,0.0,1e-07,True
loe3h6fu,jaster,2shot:alt-e-to-j,0.9256224650144577,0.9256224650144577,0.0,1e-07,True
loe3h6fu,jaster,2shot:alt-j-to-e,0.903708204627037,0.903708204627037,0.0,1e-07,True
loe3h6fu,jaster,2shot:commonsensemoralja,0.99,0.99,0.0,1e-07,True
loe3h6fu,jaster,2shot:jamp,0.74,0.74,0.0,1e-07,True
loe3h6fu,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
loe3h6fu,jaster,2shot:jblimp,0.96,0.96,0.0,1e-07,True
loe3h6fu,jaster,2shot:jcola-in-domain,0.79,0.79,0.0,1e-07,True
loe3h6fu,jaster,2shot:jcola-out-of-domain,0.86,0.86,0.0,1e-07,True
loe3h6fu,jaster,2shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
loe3h6fu,jaster,2shot:jemhopqa,0.71585,0.71585,0.0,1e-07,True
loe3h6fu,jaster,2shot:jmmlu,0.96,0.96,0.0,1e-07,True
loe3h6fu,jaster,2shot:jnli,0.91,0.91,0.0,1e-07,True
loe3h6fu,jaster,2shot:jsem,0.84,0.84,0.0,1e-07,True
loe3h6fu,jaster,2shot:jsick,0.78,0.78,0.0,1e-07,True
loe3h6fu,jaster,2shot:jsquad,0.8139,0.8139,0.0,1e-07,True
loe3h6fu,jaster,2shot:kuci,0.9,0.9,0.0,1e-07,True
loe3h6fu,jaster,2shot:mawps,0.99,0.99,0.0,1e-07,True
loe3h6fu,jaster,2shot:mgsm,0.95,0.95,0.0,1e-07,True
loe3h6fu,jaster,2shot:mmlu_prox_ja,0.9,0.9,0.0,1e-07,True
loe3h6fu,jaster,2shot:niilc,0.605,0.605,0.0,1e-07,True
loe3h6fu,jbbq,acc,0.87,0.87,0.0,1e-09,True
loe3h6fu,jhumaneval,code_exec_sandbox,0.3787179487179487,0.3787179487179487,0.0,1e-07,True
loe3h6fu,jhumaneval,pylint_check,0.37256410256410255,0.37256410256410255,0.0,1e-07,True
loe3h6fu,jmmlu_robust,robust_score,0.975,0.975,0.0,1e-09,True
loe3h6fu,jtruthfulqa,overall_score,0.6701030927835051,0.6701030927835051,0.0,1e-09,True
loe3h6fu,m_ifeval,m_ifeval_score,0.8805309734513275,0.8805309734513275,0.0,1e-09,True
loe3h6fu,mtbench,AVG_mtbench,0.9775,0.9775,0.0,1e-07,True
loe3h6fu,swebench,resolution_rate,0.5625,0.5625,0.0,1e-09,True
k7406nd1,arc_agi,arc-agi-1,0.94,0.94,0.0,1e-09,True
k7406nd1,arc_agi,arc-agi-2,0.44,0.44,0.0,1e-09,True
k7406nd1,bfcl,Overall Acc,0.6845679012345679,0.6845679012345679,0.0,1e-09,True
k7406nd1,hallulens,hallucination_resistance,1.0,1.0,0.0,1e-09,True
k7406nd1,hle,accuracy,0.29381443298969073,0.2938,1.4432989690726927e-05,5.1e-05,True
k7406nd1,jaster,0shot:aio,0.8662000000000001,0.8662000000000001,0.0,1e-07,True
k7406nd1,jaster,0shot:alt-e-to-j,0.9255939269065857,0.9255939269065857,0.0,1e-07,True
k7406nd1,jaster,0shot:alt-j-to-e,0.8993309849500656,0.8993309849500656,0.0,1e-07,True
k7406nd1,jaster,0shot:commonsensemoralja,0.93,0.93,0.0,1e-07,True
k7406nd1,jaster,0shot:jamp,0.77,0.77,0.0,1e-07,True
k7406nd1,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
k7406nd1,jaster,0shot:jblimp,0.96,0.96,0.0,1e-07,True
k7406nd1,jaster,0shot:jcola-in-domain,0.78,0.78,0.0,1e-07,True
k7406nd1,jaster,0shot:jcola-out-of-domain,0.89,0.89,0.0,1e-07,True
k7406nd1,jaster,0shot:jcommonsenseqa,0.98,0.98,0.0,1e-07,True
k7406nd1,jaster,0shot:jemhopqa,0.361,0.361,0.0,1e-07,True
k7406nd1,jaster,0shot:jmmlu,0.91,0.91,0.0,1e-07,True
k7406nd1,jaster,0shot:jnli,0.89,0.89,0.0,1e-07,True
k7406nd1,jaster,0shot:jsem,0.76,0.76,0.0,1e-07,True
k7406nd1,jaster,0shot:jsick,0.77,0.77,0.0,1e-07,True
k7406nd1,jaster,0shot:jsquad,0.75115,0.75115,0.0,1e-07,True
k7406nd1,jaster,0shot:kuci,0.85,0.85,0.0,1e-07,True
k7406nd1,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
k7406nd1,jaster,0shot:mgsm,0.9,0.9,0.0,1e-07,True
k7406nd1,jaster,0shot:mmlu_prox_ja,0.65,0.65,0.0,1e-07,True
k7406nd1,jaster,0shot:niilc,0.53555,0.53555,0.0,1e-07,True
k7406nd1,jaster,2shot:aio,0.894,0.894,0.0,1e-07,True
k7406nd1,jaster,2shot:alt-e-to-j,0.9255870997905731,0.9255870997905731,0.0,1e-07,True
k7406nd1,jaster,2shot:alt-j-to-e,0.9000006604194641,0.9000006604194641,0.0,1e-07,True
